District Name,Zone,Ecological Belt,Development Region,Year (BS),Year (AD),Indicator,Sub-Indicator,Sub-Indicator,Value
Kapilvastu,Lumbini,Terai,Western,2070/71,2013/14,Echino cocus,,,0
Kapilvastu,Lumbini,Terai,Western,2070/71,2013/14,Amoe biasis,,,0
Kapilvastu,Lumbini,Terai,Western,2070/71,2013/14,ÂµF. Protein,,,0
Kapilvastu,Lumbini,Terai,Western,2070/71,2013/14,PSA,,,0
Kapilvastu,Lumbini,Terai,Western,2070/71,2013/14,Ferritine,,,0
Kapilvastu,Lumbini,Terai,Western,2070/71,2013/14,Cysticercosis,,,0
Kapilvastu,Lumbini,Terai,Western,2070/71,2013/14,Brucella,,,0
Kapilvastu,Lumbini,Terai,Western,2070/71,2013/14,Thyroglobulin,,,0
Kapilvastu,Lumbini,Terai,Western,2070/71,2013/14,Electrophoresis,,,0
Kapilvastu,Lumbini,Terai,Western,2070/71,2013/14,B.HCG,,,12
Kapilvastu,Lumbini,Terai,Western,2070/71,2013/14,CA 15.3,,,0
Kapilvastu,Lumbini,Terai,Western,2070/71,2013/14,K-39,Total,,0
Kapilvastu,Lumbini,Terai,Western,2070/71,2013/14,K-39,+ Ve,,0
Kapilvastu,Lumbini,Terai,Western,2070/71,2013/14,JE,Total,,0
Kapilvastu,Lumbini,Terai,Western,2070/71,2013/14,JE,+ Ve,,0
Kapilvastu,Lumbini,Terai,Western,2070/71,2013/14,Dengue,Total,,0
Kapilvastu,Lumbini,Terai,Western,2070/71,2013/14,Dengue,+ Ve,,0
Kapilvastu,Lumbini,Terai,Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,16
Kapilvastu,Lumbini,Terai,Western,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Kapilvastu,Lumbini,Terai,Western,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Arghakhanchi,Lumbini,Hill,Western,2070/71,2013/14,Echino cocus,,,0
Arghakhanchi,Lumbini,Hill,Western,2070/71,2013/14,Amoe biasis,,,0
Arghakhanchi,Lumbini,Hill,Western,2070/71,2013/14,ÂµF. Protein,,,0
Arghakhanchi,Lumbini,Hill,Western,2070/71,2013/14,PSA,,,0
Arghakhanchi,Lumbini,Hill,Western,2070/71,2013/14,Ferritine,,,0
Arghakhanchi,Lumbini,Hill,Western,2070/71,2013/14,Cysticercosis,,,0
Arghakhanchi,Lumbini,Hill,Western,2070/71,2013/14,Brucella,,,0
Arghakhanchi,Lumbini,Hill,Western,2070/71,2013/14,Thyroglobulin,,,0
Arghakhanchi,Lumbini,Hill,Western,2070/71,2013/14,Electrophoresis,,,0
Arghakhanchi,Lumbini,Hill,Western,2070/71,2013/14,B.HCG,,,68
Arghakhanchi,Lumbini,Hill,Western,2070/71,2013/14,CA 15.3,,,0
Arghakhanchi,Lumbini,Hill,Western,2070/71,2013/14,K-39,Total,,0
Arghakhanchi,Lumbini,Hill,Western,2070/71,2013/14,K-39,+ Ve,,0
Arghakhanchi,Lumbini,Hill,Western,2070/71,2013/14,JE,Total,,0
Arghakhanchi,Lumbini,Hill,Western,2070/71,2013/14,JE,+ Ve,,0
Arghakhanchi,Lumbini,Hill,Western,2070/71,2013/14,Dengue,Total,,0
Arghakhanchi,Lumbini,Hill,Western,2070/71,2013/14,Dengue,+ Ve,,0
Arghakhanchi,Lumbini,Hill,Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,292
Arghakhanchi,Lumbini,Hill,Western,2070/71,2013/14,Rapid MP Test,+ve,PV,8
Arghakhanchi,Lumbini,Hill,Western,2070/71,2013/14,Rapid MP Test,+ve,PF,6
Pyuthan,Rapti,Hill,Mid-Western,2070/71,2013/14,Echino cocus,,,0
Pyuthan,Rapti,Hill,Mid-Western,2070/71,2013/14,Amoe biasis,,,0
Pyuthan,Rapti,Hill,Mid-Western,2070/71,2013/14,ÂµF. Protein,,,0
Pyuthan,Rapti,Hill,Mid-Western,2070/71,2013/14,PSA,,,0
Pyuthan,Rapti,Hill,Mid-Western,2070/71,2013/14,Ferritine,,,0
Pyuthan,Rapti,Hill,Mid-Western,2070/71,2013/14,Cysticercosis,,,0
Pyuthan,Rapti,Hill,Mid-Western,2070/71,2013/14,Brucella,,,0
Pyuthan,Rapti,Hill,Mid-Western,2070/71,2013/14,Thyroglobulin,,,0
Pyuthan,Rapti,Hill,Mid-Western,2070/71,2013/14,Electrophoresis,,,0
Pyuthan,Rapti,Hill,Mid-Western,2070/71,2013/14,B.HCG,,,6
Pyuthan,Rapti,Hill,Mid-Western,2070/71,2013/14,CA 15.3,,,0
Pyuthan,Rapti,Hill,Mid-Western,2070/71,2013/14,K-39,Total,,0
Pyuthan,Rapti,Hill,Mid-Western,2070/71,2013/14,K-39,+ Ve,,0
Pyuthan,Rapti,Hill,Mid-Western,2070/71,2013/14,JE,Total,,0
Pyuthan,Rapti,Hill,Mid-Western,2070/71,2013/14,JE,+ Ve,,0
Pyuthan,Rapti,Hill,Mid-Western,2070/71,2013/14,Dengue,Total,,0
Pyuthan,Rapti,Hill,Mid-Western,2070/71,2013/14,Dengue,+ Ve,,0
Pyuthan,Rapti,Hill,Mid-Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,446
Pyuthan,Rapti,Hill,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PV,25
Pyuthan,Rapti,Hill,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PF,2
Rolpa,Rapti,Hill,Mid-Western,2070/71,2013/14,Echino cocus,,,0
Rolpa,Rapti,Hill,Mid-Western,2070/71,2013/14,Amoe biasis,,,0
Rolpa,Rapti,Hill,Mid-Western,2070/71,2013/14,ÂµF. Protein,,,0
Rolpa,Rapti,Hill,Mid-Western,2070/71,2013/14,PSA,,,0
Rolpa,Rapti,Hill,Mid-Western,2070/71,2013/14,Ferritine,,,0
Rolpa,Rapti,Hill,Mid-Western,2070/71,2013/14,Cysticercosis,,,0
Rolpa,Rapti,Hill,Mid-Western,2070/71,2013/14,Brucella,,,0
Rolpa,Rapti,Hill,Mid-Western,2070/71,2013/14,Thyroglobulin,,,0
Rolpa,Rapti,Hill,Mid-Western,2070/71,2013/14,Electrophoresis,,,0
Rolpa,Rapti,Hill,Mid-Western,2070/71,2013/14,B.HCG,,,0
Rolpa,Rapti,Hill,Mid-Western,2070/71,2013/14,CA 15.3,,,0
Rolpa,Rapti,Hill,Mid-Western,2070/71,2013/14,K-39,Total,,0
Rolpa,Rapti,Hill,Mid-Western,2070/71,2013/14,K-39,+ Ve,,0
Rolpa,Rapti,Hill,Mid-Western,2070/71,2013/14,JE,Total,,0
Rolpa,Rapti,Hill,Mid-Western,2070/71,2013/14,JE,+ Ve,,0
Rolpa,Rapti,Hill,Mid-Western,2070/71,2013/14,Dengue,Total,,0
Rolpa,Rapti,Hill,Mid-Western,2070/71,2013/14,Dengue,+ Ve,,0
Rolpa,Rapti,Hill,Mid-Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,0
Rolpa,Rapti,Hill,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Rolpa,Rapti,Hill,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Rukum,Rapti,Hill,Mid-Western,2070/71,2013/14,Echino cocus,,,0
Rukum,Rapti,Hill,Mid-Western,2070/71,2013/14,Amoe biasis,,,0
Rukum,Rapti,Hill,Mid-Western,2070/71,2013/14,ÂµF. Protein,,,0
Rukum,Rapti,Hill,Mid-Western,2070/71,2013/14,PSA,,,0
Rukum,Rapti,Hill,Mid-Western,2070/71,2013/14,Ferritine,,,0
Rukum,Rapti,Hill,Mid-Western,2070/71,2013/14,Cysticercosis,,,0
Rukum,Rapti,Hill,Mid-Western,2070/71,2013/14,Brucella,,,0
Rukum,Rapti,Hill,Mid-Western,2070/71,2013/14,Thyroglobulin,,,0
Rukum,Rapti,Hill,Mid-Western,2070/71,2013/14,Electrophoresis,,,0
Rukum,Rapti,Hill,Mid-Western,2070/71,2013/14,B.HCG,,,1001
Rukum,Rapti,Hill,Mid-Western,2070/71,2013/14,CA 15.3,,,0
Rukum,Rapti,Hill,Mid-Western,2070/71,2013/14,K-39,Total,,24
Rukum,Rapti,Hill,Mid-Western,2070/71,2013/14,K-39,+ Ve,,2
Rukum,Rapti,Hill,Mid-Western,2070/71,2013/14,JE,Total,,0
Rukum,Rapti,Hill,Mid-Western,2070/71,2013/14,JE,+ Ve,,0
Rukum,Rapti,Hill,Mid-Western,2070/71,2013/14,Dengue,Total,,0
Rukum,Rapti,Hill,Mid-Western,2070/71,2013/14,Dengue,+ Ve,,0
Rukum,Rapti,Hill,Mid-Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,316
Rukum,Rapti,Hill,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PV,149
Rukum,Rapti,Hill,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Salyan,Rapti,Hill,Mid-Western,2070/71,2013/14,Echino cocus,,,0
Salyan,Rapti,Hill,Mid-Western,2070/71,2013/14,Amoe biasis,,,0
Salyan,Rapti,Hill,Mid-Western,2070/71,2013/14,ÂµF. Protein,,,0
Salyan,Rapti,Hill,Mid-Western,2070/71,2013/14,PSA,,,0
Salyan,Rapti,Hill,Mid-Western,2070/71,2013/14,Ferritine,,,0
Salyan,Rapti,Hill,Mid-Western,2070/71,2013/14,Cysticercosis,,,0
Salyan,Rapti,Hill,Mid-Western,2070/71,2013/14,Brucella,,,0
Salyan,Rapti,Hill,Mid-Western,2070/71,2013/14,Thyroglobulin,,,0
Salyan,Rapti,Hill,Mid-Western,2070/71,2013/14,Electrophoresis,,,0
Salyan,Rapti,Hill,Mid-Western,2070/71,2013/14,B.HCG,,,0
Salyan,Rapti,Hill,Mid-Western,2070/71,2013/14,CA 15.3,,,0
Salyan,Rapti,Hill,Mid-Western,2070/71,2013/14,K-39,Total,,0
Salyan,Rapti,Hill,Mid-Western,2070/71,2013/14,K-39,+ Ve,,0
Salyan,Rapti,Hill,Mid-Western,2070/71,2013/14,JE,Total,,0
Salyan,Rapti,Hill,Mid-Western,2070/71,2013/14,JE,+ Ve,,0
Salyan,Rapti,Hill,Mid-Western,2070/71,2013/14,Dengue,Total,,0
Salyan,Rapti,Hill,Mid-Western,2070/71,2013/14,Dengue,+ Ve,,0
Salyan,Rapti,Hill,Mid-Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,27
Salyan,Rapti,Hill,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PV,22
Salyan,Rapti,Hill,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Dang,Rapti,Terai,Mid-Western,2070/71,2013/14,Echino cocus,,,0
Dang,Rapti,Terai,Mid-Western,2070/71,2013/14,Amoe biasis,,,0
Dang,Rapti,Terai,Mid-Western,2070/71,2013/14,ÂµF. Protein,,,0
Dang,Rapti,Terai,Mid-Western,2070/71,2013/14,PSA,,,0
Dang,Rapti,Terai,Mid-Western,2070/71,2013/14,Ferritine,,,0
Dang,Rapti,Terai,Mid-Western,2070/71,2013/14,Cysticercosis,,,0
Dang,Rapti,Terai,Mid-Western,2070/71,2013/14,Brucella,,,0
Dang,Rapti,Terai,Mid-Western,2070/71,2013/14,Thyroglobulin,,,0
Dang,Rapti,Terai,Mid-Western,2070/71,2013/14,Electrophoresis,,,0
Dang,Rapti,Terai,Mid-Western,2070/71,2013/14,B.HCG,,,158
Dang,Rapti,Terai,Mid-Western,2070/71,2013/14,CA 15.3,,,0
Dang,Rapti,Terai,Mid-Western,2070/71,2013/14,K-39,Total,,0
Dang,Rapti,Terai,Mid-Western,2070/71,2013/14,K-39,+ Ve,,0
Dang,Rapti,Terai,Mid-Western,2070/71,2013/14,JE,Total,,0
Dang,Rapti,Terai,Mid-Western,2070/71,2013/14,JE,+ Ve,,0
Dang,Rapti,Terai,Mid-Western,2070/71,2013/14,Dengue,Total,,12
Dang,Rapti,Terai,Mid-Western,2070/71,2013/14,Dengue,+ Ve,,0
Dang,Rapti,Terai,Mid-Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,1252
Dang,Rapti,Terai,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PV,71
Dang,Rapti,Terai,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PF,5
Banke,Bheri,Terai,Mid-Western,2070/71,2013/14,Echino cocus,,,0
Banke,Bheri,Terai,Mid-Western,2070/71,2013/14,Amoe biasis,,,0
Banke,Bheri,Terai,Mid-Western,2070/71,2013/14,ÂµF. Protein,,,161
Banke,Bheri,Terai,Mid-Western,2070/71,2013/14,PSA,,,2
Banke,Bheri,Terai,Mid-Western,2070/71,2013/14,Ferritine,,,17
Banke,Bheri,Terai,Mid-Western,2070/71,2013/14,Cysticercosis,,,4
Banke,Bheri,Terai,Mid-Western,2070/71,2013/14,Brucella,,,0
Banke,Bheri,Terai,Mid-Western,2070/71,2013/14,Thyroglobulin,,,0
Banke,Bheri,Terai,Mid-Western,2070/71,2013/14,Electrophoresis,,,4
Banke,Bheri,Terai,Mid-Western,2070/71,2013/14,B.HCG,,,374
Banke,Bheri,Terai,Mid-Western,2070/71,2013/14,CA 15.3,,,0
Banke,Bheri,Terai,Mid-Western,2070/71,2013/14,K-39,Total,,67
Banke,Bheri,Terai,Mid-Western,2070/71,2013/14,K-39,+ Ve,,0
Banke,Bheri,Terai,Mid-Western,2070/71,2013/14,JE,Total,,0
Banke,Bheri,Terai,Mid-Western,2070/71,2013/14,JE,+ Ve,,0
Banke,Bheri,Terai,Mid-Western,2070/71,2013/14,Dengue,Total,,28
Banke,Bheri,Terai,Mid-Western,2070/71,2013/14,Dengue,+ Ve,,0
Banke,Bheri,Terai,Mid-Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,1898
Banke,Bheri,Terai,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PV,4
Banke,Bheri,Terai,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PF,1
Bardiya,Bheri,Terai,Mid-Western,2070/71,2013/14,Echino cocus,,,0
Bardiya,Bheri,Terai,Mid-Western,2070/71,2013/14,Amoe biasis,,,0
Bardiya,Bheri,Terai,Mid-Western,2070/71,2013/14,ÂµF. Protein,,,0
Bardiya,Bheri,Terai,Mid-Western,2070/71,2013/14,PSA,,,0
Bardiya,Bheri,Terai,Mid-Western,2070/71,2013/14,Ferritine,,,0
Bardiya,Bheri,Terai,Mid-Western,2070/71,2013/14,Cysticercosis,,,0
Bardiya,Bheri,Terai,Mid-Western,2070/71,2013/14,Brucella,,,0
Bardiya,Bheri,Terai,Mid-Western,2070/71,2013/14,Thyroglobulin,,,0
Bardiya,Bheri,Terai,Mid-Western,2070/71,2013/14,Electrophoresis,,,0
Bardiya,Bheri,Terai,Mid-Western,2070/71,2013/14,B.HCG,,,0
Bardiya,Bheri,Terai,Mid-Western,2070/71,2013/14,CA 15.3,,,0
Bardiya,Bheri,Terai,Mid-Western,2070/71,2013/14,K-39,Total,,0
Bardiya,Bheri,Terai,Mid-Western,2070/71,2013/14,K-39,+ Ve,,0
Bardiya,Bheri,Terai,Mid-Western,2070/71,2013/14,JE,Total,,0
Bardiya,Bheri,Terai,Mid-Western,2070/71,2013/14,JE,+ Ve,,0
Bardiya,Bheri,Terai,Mid-Western,2070/71,2013/14,Dengue,Total,,0
Bardiya,Bheri,Terai,Mid-Western,2070/71,2013/14,Dengue,+ Ve,,0
Bardiya,Bheri,Terai,Mid-Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,1065
Bardiya,Bheri,Terai,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PV,78
Bardiya,Bheri,Terai,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Surkhet,Bheri,Hill,Mid-Western,2070/71,2013/14,Echino cocus,,,0
Surkhet,Bheri,Hill,Mid-Western,2070/71,2013/14,Amoe biasis,,,0
Surkhet,Bheri,Hill,Mid-Western,2070/71,2013/14,ÂµF. Protein,,,0
Surkhet,Bheri,Hill,Mid-Western,2070/71,2013/14,PSA,,,0
Surkhet,Bheri,Hill,Mid-Western,2070/71,2013/14,Ferritine,,,0
Surkhet,Bheri,Hill,Mid-Western,2070/71,2013/14,Cysticercosis,,,0
Surkhet,Bheri,Hill,Mid-Western,2070/71,2013/14,Brucella,,,0
Surkhet,Bheri,Hill,Mid-Western,2070/71,2013/14,Thyroglobulin,,,0
Surkhet,Bheri,Hill,Mid-Western,2070/71,2013/14,Electrophoresis,,,0
Surkhet,Bheri,Hill,Mid-Western,2070/71,2013/14,B.HCG,,,532
Surkhet,Bheri,Hill,Mid-Western,2070/71,2013/14,CA 15.3,,,0
Surkhet,Bheri,Hill,Mid-Western,2070/71,2013/14,K-39,Total,,0
Surkhet,Bheri,Hill,Mid-Western,2070/71,2013/14,K-39,+ Ve,,0
Surkhet,Bheri,Hill,Mid-Western,2070/71,2013/14,JE,Total,,0
Surkhet,Bheri,Hill,Mid-Western,2070/71,2013/14,JE,+ Ve,,0
Surkhet,Bheri,Hill,Mid-Western,2070/71,2013/14,Dengue,Total,,0
Surkhet,Bheri,Hill,Mid-Western,2070/71,2013/14,Dengue,+ Ve,,0
Surkhet,Bheri,Hill,Mid-Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,380
Surkhet,Bheri,Hill,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PV,28
Surkhet,Bheri,Hill,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PF,1
Dailekh,Bheri,Hill,Mid-Western,2070/71,2013/14,Echino cocus,,,0
Dailekh,Bheri,Hill,Mid-Western,2070/71,2013/14,Amoe biasis,,,0
Dailekh,Bheri,Hill,Mid-Western,2070/71,2013/14,ÂµF. Protein,,,0
Dailekh,Bheri,Hill,Mid-Western,2070/71,2013/14,PSA,,,0
Dailekh,Bheri,Hill,Mid-Western,2070/71,2013/14,Ferritine,,,0
Dailekh,Bheri,Hill,Mid-Western,2070/71,2013/14,Cysticercosis,,,0
Dailekh,Bheri,Hill,Mid-Western,2070/71,2013/14,Brucella,,,0
Dailekh,Bheri,Hill,Mid-Western,2070/71,2013/14,Thyroglobulin,,,0
Dailekh,Bheri,Hill,Mid-Western,2070/71,2013/14,Electrophoresis,,,0
Dailekh,Bheri,Hill,Mid-Western,2070/71,2013/14,B.HCG,,,46
Dailekh,Bheri,Hill,Mid-Western,2070/71,2013/14,CA 15.3,,,0
Dailekh,Bheri,Hill,Mid-Western,2070/71,2013/14,K-39,Total,,0
Dailekh,Bheri,Hill,Mid-Western,2070/71,2013/14,K-39,+ Ve,,0
Dailekh,Bheri,Hill,Mid-Western,2070/71,2013/14,JE,Total,,0
Dailekh,Bheri,Hill,Mid-Western,2070/71,2013/14,JE,+ Ve,,0
Dailekh,Bheri,Hill,Mid-Western,2070/71,2013/14,Dengue,Total,,0
Dailekh,Bheri,Hill,Mid-Western,2070/71,2013/14,Dengue,+ Ve,,0
Dailekh,Bheri,Hill,Mid-Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,0
Dailekh,Bheri,Hill,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Dailekh,Bheri,Hill,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Jajarkot,Bheri,Hill,Mid-Western,2070/71,2013/14,Echino cocus,,,0
Jajarkot,Bheri,Hill,Mid-Western,2070/71,2013/14,Amoe biasis,,,0
Jajarkot,Bheri,Hill,Mid-Western,2070/71,2013/14,ÂµF. Protein,,,0
Jajarkot,Bheri,Hill,Mid-Western,2070/71,2013/14,PSA,,,0
Jajarkot,Bheri,Hill,Mid-Western,2070/71,2013/14,Ferritine,,,0
Jajarkot,Bheri,Hill,Mid-Western,2070/71,2013/14,Cysticercosis,,,0
Jajarkot,Bheri,Hill,Mid-Western,2070/71,2013/14,Brucella,,,0
Jajarkot,Bheri,Hill,Mid-Western,2070/71,2013/14,Thyroglobulin,,,0
Jajarkot,Bheri,Hill,Mid-Western,2070/71,2013/14,Electrophoresis,,,0
Jajarkot,Bheri,Hill,Mid-Western,2070/71,2013/14,B.HCG,,,0
Jajarkot,Bheri,Hill,Mid-Western,2070/71,2013/14,CA 15.3,,,0
Jajarkot,Bheri,Hill,Mid-Western,2070/71,2013/14,K-39,Total,,0
Jajarkot,Bheri,Hill,Mid-Western,2070/71,2013/14,K-39,+ Ve,,0
Jajarkot,Bheri,Hill,Mid-Western,2070/71,2013/14,JE,Total,,0
Jajarkot,Bheri,Hill,Mid-Western,2070/71,2013/14,JE,+ Ve,,0
Jajarkot,Bheri,Hill,Mid-Western,2070/71,2013/14,Dengue,Total,,0
Jajarkot,Bheri,Hill,Mid-Western,2070/71,2013/14,Dengue,+ Ve,,0
Jajarkot,Bheri,Hill,Mid-Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,0
Jajarkot,Bheri,Hill,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Jajarkot,Bheri,Hill,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Dolpa,Karnali,Mountain,Mid-Western,2070/71,2013/14,Echino cocus,,,0
Dolpa,Karnali,Mountain,Mid-Western,2070/71,2013/14,Amoe biasis,,,0
Dolpa,Karnali,Mountain,Mid-Western,2070/71,2013/14,ÂµF. Protein,,,0
Dolpa,Karnali,Mountain,Mid-Western,2070/71,2013/14,PSA,,,0
Dolpa,Karnali,Mountain,Mid-Western,2070/71,2013/14,Ferritine,,,0
Dolpa,Karnali,Mountain,Mid-Western,2070/71,2013/14,Cysticercosis,,,0
Dolpa,Karnali,Mountain,Mid-Western,2070/71,2013/14,Brucella,,,0
Dolpa,Karnali,Mountain,Mid-Western,2070/71,2013/14,Thyroglobulin,,,0
Dolpa,Karnali,Mountain,Mid-Western,2070/71,2013/14,Electrophoresis,,,0
Dolpa,Karnali,Mountain,Mid-Western,2070/71,2013/14,B.HCG,,,0
Dolpa,Karnali,Mountain,Mid-Western,2070/71,2013/14,CA 15.3,,,0
Dolpa,Karnali,Mountain,Mid-Western,2070/71,2013/14,K-39,Total,,0
Dolpa,Karnali,Mountain,Mid-Western,2070/71,2013/14,K-39,+ Ve,,0
Dolpa,Karnali,Mountain,Mid-Western,2070/71,2013/14,JE,Total,,0
Dolpa,Karnali,Mountain,Mid-Western,2070/71,2013/14,JE,+ Ve,,0
Dolpa,Karnali,Mountain,Mid-Western,2070/71,2013/14,Dengue,Total,,0
Dolpa,Karnali,Mountain,Mid-Western,2070/71,2013/14,Dengue,+ Ve,,0
Dolpa,Karnali,Mountain,Mid-Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,0
Dolpa,Karnali,Mountain,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Dolpa,Karnali,Mountain,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Jumla,Karnali,Mountain,Mid-Western,2070/71,2013/14,Echino cocus,,,0
Jumla,Karnali,Mountain,Mid-Western,2070/71,2013/14,Amoe biasis,,,0
Jumla,Karnali,Mountain,Mid-Western,2070/71,2013/14,ÂµF. Protein,,,0
Jumla,Karnali,Mountain,Mid-Western,2070/71,2013/14,PSA,,,0
Jumla,Karnali,Mountain,Mid-Western,2070/71,2013/14,Ferritine,,,0
Jumla,Karnali,Mountain,Mid-Western,2070/71,2013/14,Cysticercosis,,,0
Jumla,Karnali,Mountain,Mid-Western,2070/71,2013/14,Brucella,,,0
Jumla,Karnali,Mountain,Mid-Western,2070/71,2013/14,Thyroglobulin,,,0
Jumla,Karnali,Mountain,Mid-Western,2070/71,2013/14,Electrophoresis,,,0
Jumla,Karnali,Mountain,Mid-Western,2070/71,2013/14,B.HCG,,,0
Jumla,Karnali,Mountain,Mid-Western,2070/71,2013/14,CA 15.3,,,0
Jumla,Karnali,Mountain,Mid-Western,2070/71,2013/14,K-39,Total,,0
Jumla,Karnali,Mountain,Mid-Western,2070/71,2013/14,K-39,+ Ve,,0
Jumla,Karnali,Mountain,Mid-Western,2070/71,2013/14,JE,Total,,0
Jumla,Karnali,Mountain,Mid-Western,2070/71,2013/14,JE,+ Ve,,0
Jumla,Karnali,Mountain,Mid-Western,2070/71,2013/14,Dengue,Total,,0
Jumla,Karnali,Mountain,Mid-Western,2070/71,2013/14,Dengue,+ Ve,,0
Jumla,Karnali,Mountain,Mid-Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,17
Jumla,Karnali,Mountain,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PV,4
Jumla,Karnali,Mountain,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PF,1
Kalikot,Karnali,Mountain,Mid-Western,2070/71,2013/14,Echino cocus,,,0
Kalikot,Karnali,Mountain,Mid-Western,2070/71,2013/14,Amoe biasis,,,0
Kalikot,Karnali,Mountain,Mid-Western,2070/71,2013/14,ÂµF. Protein,,,0
Kalikot,Karnali,Mountain,Mid-Western,2070/71,2013/14,PSA,,,0
Kalikot,Karnali,Mountain,Mid-Western,2070/71,2013/14,Ferritine,,,0
Kalikot,Karnali,Mountain,Mid-Western,2070/71,2013/14,Cysticercosis,,,0
Kalikot,Karnali,Mountain,Mid-Western,2070/71,2013/14,Brucella,,,0
Kalikot,Karnali,Mountain,Mid-Western,2070/71,2013/14,Thyroglobulin,,,0
Kalikot,Karnali,Mountain,Mid-Western,2070/71,2013/14,Electrophoresis,,,0
Kalikot,Karnali,Mountain,Mid-Western,2070/71,2013/14,B.HCG,,,376
Kalikot,Karnali,Mountain,Mid-Western,2070/71,2013/14,CA 15.3,,,0
Kalikot,Karnali,Mountain,Mid-Western,2070/71,2013/14,K-39,Total,,0
Kalikot,Karnali,Mountain,Mid-Western,2070/71,2013/14,K-39,+ Ve,,0
Kalikot,Karnali,Mountain,Mid-Western,2070/71,2013/14,JE,Total,,0
Kalikot,Karnali,Mountain,Mid-Western,2070/71,2013/14,JE,+ Ve,,0
Kalikot,Karnali,Mountain,Mid-Western,2070/71,2013/14,Dengue,Total,,0
Kalikot,Karnali,Mountain,Mid-Western,2070/71,2013/14,Dengue,+ Ve,,0
Kalikot,Karnali,Mountain,Mid-Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,0
Kalikot,Karnali,Mountain,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Kalikot,Karnali,Mountain,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Mugu,Karnali,Mountain,Mid-Western,2070/71,2013/14,Echino cocus,,,0
Mugu,Karnali,Mountain,Mid-Western,2070/71,2013/14,Amoe biasis,,,0
Mugu,Karnali,Mountain,Mid-Western,2070/71,2013/14,ÂµF. Protein,,,0
Mugu,Karnali,Mountain,Mid-Western,2070/71,2013/14,PSA,,,0
Mugu,Karnali,Mountain,Mid-Western,2070/71,2013/14,Ferritine,,,0
Mugu,Karnali,Mountain,Mid-Western,2070/71,2013/14,Cysticercosis,,,0
Mugu,Karnali,Mountain,Mid-Western,2070/71,2013/14,Brucella,,,0
Mugu,Karnali,Mountain,Mid-Western,2070/71,2013/14,Thyroglobulin,,,0
Mugu,Karnali,Mountain,Mid-Western,2070/71,2013/14,Electrophoresis,,,0
Mugu,Karnali,Mountain,Mid-Western,2070/71,2013/14,B.HCG,,,0
Mugu,Karnali,Mountain,Mid-Western,2070/71,2013/14,CA 15.3,,,0
Mugu,Karnali,Mountain,Mid-Western,2070/71,2013/14,K-39,Total,,0
Mugu,Karnali,Mountain,Mid-Western,2070/71,2013/14,K-39,+ Ve,,0
Mugu,Karnali,Mountain,Mid-Western,2070/71,2013/14,JE,Total,,0
Mugu,Karnali,Mountain,Mid-Western,2070/71,2013/14,JE,+ Ve,,0
Mugu,Karnali,Mountain,Mid-Western,2070/71,2013/14,Dengue,Total,,0
